language,Audio_transcript,model,provider,Cohort,Sub_Cohort,Duration_mins,Duration_Cat,Gender_Type,Region,Age_Group,Overlap,Gap,Conv_Density,S1_State,S2_State,Total_Gap_s,Total_Overlap_s,num_segments,real_time_factor,processing_time_s,WER,CER,MER,WIL,WIP,S,S_%,D,D_%,I,I_%,lwWER,toWER,OIWER,script_penalty,LevenshteinSim,SemanticSim,PIER,CS_Recall,CS_Precision,CS_F1
assamese,1_NsVU_BK2QrA_BgwjyRk-1Z30b7IF1qB,gemini-2.5-pro,gemini_pro,Gap,No Gap,20.28,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,No Gap,Monologue-like,,,0,0,243,0.23x,276.228,25.80%,0.064,0.2549,0.4101,0.5899,526,19.8,128,4.8,32,1.2,0.258,0.246,0.258,0,0.936,NaN,0.25,0.7857,0.7857,0.7857
bengali_non_kolkata,13X3Or5QdZgIRLNjbEwVQi3gbDQPSOtu9,gemini-2.5-pro,gemini_pro,Bengali (Non Kolkata),All,17,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,High (>20s),Balanced Dialogue,West Bengal,West Bengal,24,0,292,0.25x,251.771,25.80%,0.1626,0.2491,0.397,0.603,453,19,78,3.3,85,3.6,0.258,0.2575,0.258,0,0.8374,0.9988,0.3756,0.6786,0.8906,0.7703
bengali,1x_j_ePEavbyEr_1K_l_qh1MZ-dDpThsB,saarika:v2.5,sarvam_v2,Bengali,All,21.15,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,11,0,166,n/a (audio_duration_s=0),0,25.86%,0.2383,0.2574,0.4276,0.5724,735,22.2,106,3.2,16,0.5,0.1394,0.258,0.1394,0.1192,0.7617,0.8776,0.1456,0.7851,0.9529,0.8609
bengali_non_kolkata,1K42GG3g1ByYNu9QTdxaEIqtfQlB1FPIp,scribe_v2,elevenlabs,Gap,No Gap,10.62,Medium (5-15 min),Same Gender,Same State,Same Age Group,No Overlap,No Gap,Monologue-like,West Bengal,West Bengal,0,0,3,0.08x,54.079,25.91%,0.1996,0.2576,0.3704,0.6296,223,13.3,201,12,10,0.6,0.2591,0.2591,0.2591,0,0.8004,0.9981,0.8171,0.1489,0.875,0.2545
assamese,1202QpKzhNQPRZ1bg1346D1ErR4L-Gv8U,saaras:v3,sarvam_v3,Gap,No Gap,24.7,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,No Gap,Monologue-like,,,0,0,223,n/a (audio_duration_s=0),0,25.93%,0.1664,0.2461,0.3655,0.6345,769,14.6,312,5.9,281,5.3,0.2593,0.2576,0.2593,0,0.8336,NaN,nan,nan,nan,nan
gujarati,1UZTQKygGB0fr7ijKcrultRJEEQpR6vVs,ConversationTranscriber,microsoft,Gujarati,All,20.23,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,7,0,87,0.60x,731.106,25.99%,0.1333,0.257,0.3748,0.6252,440,14,340,10.8,35,1.1,0.2573,0.2599,0.2573,0.0026,0.8667,0.9505,0.2825,0.7576,0.9091,0.8264
bengali,1N53CNixarwnd85RaN69cJDPFzwrdvk65,saarika:v2.5,sarvam_v2,Bengali,All,16.57,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,13,0,193,n/a (audio_duration_s=0),0,26.01%,0.2653,0.2592,0.4322,0.5678,579,22.6,77,3,9,0.4,0.1111,0.2601,0.1111,0.149,0.7356,0.9436,0.1322,0.82,0.9276,0.8705
bengali_non_kolkata,1mFf8EOL_C7Ic_0ZHunrGaomhl_Q52gCr,stt-async-v4,soniox,Bengali (Non Kolkata),All,10.97,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,3,0,61,0.05x,35.717,26.04%,0.2322,0.2558,0.4155,0.5845,408,20.6,72,3.6,35,1.8,0.2604,0.2599,0.2604,0,0.7679,0.997,nan,nan,nan,nan
malayalam,1A4yCOaTfyM61M4yntc0A5hOYlrIAi7T9,saaras:v3,sarvam_v3,Malayalam,All,12.05,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Kerala,Kerala,3,0,61,n/a (audio_duration_s=0),0,26.07%,0.1488,0.2574,0.4127,0.5873,293,19.8,73,4.9,19,1.3,0.2559,0.2607,0.2559,0.0047,0.8524,NaN,0.9412,0.0556,1,0.1053
marathi,1fCgdSxUfah0qmMktcePSlAWJNt7LvEIG,scribe_v2,elevenlabs,Marathi,All,11.95,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Maharashtra,Maharashtra,9,0,117,0.16x,112.426,26.09%,0.2384,0.2527,0.4165,0.5835,407,21.6,23,1.2,61,3.2,0.1534,0.2609,0.1534,0.1075,0.7626,0.8204,0.0459,0.9652,0.5606,0.7093
marathi,1xdJOxVOCPsQiNLatHMx5SpY_u1GKGEW5,speechmatics-batch,speechmatics,Marathi,All,13.63,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,7,0,72,0.06x,47.431,26.10%,0.1241,0.2575,0.3999,0.6001,358,17.8,140,6.9,28,1.4,0.2584,0.261,0.2584,0.0026,0.8759,0.9451,0.5185,0.5426,0.7612,0.6335
telugu,1I8FY6d9MQJCr57kUURbFHC3BBPLo-reJ,gemini-2.5-flash,gemini_flash,Telugu,All,14.45,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,9,0,98,0.17x,145.806,26.12%,0.1575,0.2555,0.4227,0.5773,434,22,37,1.9,44,2.2,0.2612,0.2612,0.2612,0,0.8441,0.9669,0.8949,0.1235,1,0.2199
urdu,1BZZ6yfmQgP_I84TnRHpzLbyg22LKhqF_,speechmatics-batch,speechmatics,Urdu,All,20.82,Long (15-30 min),Mixed Gender,Cross State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Karnataka,Madhya Pradesh,11,0,31,0.07x,79.502,26.12%,0.2184,0.2606,0.3178,0.6822,262,6.2,837,19.7,10,0.2,0.2612,0.2612,0.2612,0,0.7816,0.7513,nan,nan,nan,nan
chattishgarhi,1O8I9IdKYAVFg012-FqIyTf-tzE9GT6po,aws-transcribe,aws_transcribe,Chattishgarhi,All,15.17,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,,,13,0,103,0.0824x,70.5,26.15%,0.2,0.2513,0.3405,0.6595,424,10.1,505,12,171,4.1,0.2615,0.2615,0.2623,0,0.8,0.9069,1,0,0,0
telugu,10vFroT0tcPBDFt1Bpf9im0RRpmDYraZU,gemini-2.5-flash,gemini_flash,Telugu,All,17,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Telangana,Telangana,6,0,166,0.15x,154.212,26.16%,0.2154,0.2581,0.4313,0.5687,499,22.9,43,2,29,1.3,0.2616,0.2616,0.2616,0,0.7877,0.9846,nan,nan,nan,nan
telugu,1jZDm-8UNGegRjobG8HF8mXzQQ1JajVF8,stt-async-v4,soniox,Telugu,All,8.98,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,4,0,54,0.17x,92.057,26.17%,0.2193,0.2595,0.4351,0.5649,272,23.2,25,2.1,10,0.9,0.2617,0.2617,0.2617,0,0.7848,0.968,nan,nan,nan,nan
marathi,1Rf8MBnwFsrm_SXz0p8i-lcYOr0d7ooWw,speechmatics-batch,speechmatics,Marathi,All,14.47,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Maharashtra,Maharashtra,11,0,120,0.07x,60.926,26.18%,0.1291,0.2597,0.4012,0.5988,392,17.6,174,7.8,18,0.8,0.26,0.2618,0.26,0.0018,0.8709,0.8742,0.465,0.6116,0.8506,0.7115
haryanvi,1gRfGz1lKXIUxB7SvAp3SCyOUUFsCWBxJ,aws-transcribe,aws_transcribe,Haryanvi,All,13.27,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,,,11,0,95,0.0772x,95.3,26.22%,0.1753,0.2522,0.3727,0.6273,569,14.6,297,7.6,153,3.9,0.2622,0.2622,0.2633,0,0.8247,0.7396,1,0,0,0
malayalam,1dxeIOsuCXrBYWWIcNVSlkwRhQzPIlgdz,gemini-2.5-pro,gemini_pro,Malayalam,All,15.27,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,219,0.24x,224.148,26.23%,0.1313,0.2544,0.4078,0.5922,371,19.8,62,3.3,58,3.1,0.2553,0.2623,0.2553,0.0069,0.8693,NaN,0.9247,0.0404,1,0.0777
odia,1EjCsiChc_N-4V9AMc-ZCs5jaIjQsw2BK,gemini-2.5-flash,gemini_flash,Odia,All,19.05,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Odisha,Odisha,8,0,272,0.12x,136.13,26.25%,0.1316,0.2442,0.3689,0.6311,404,15.8,74,2.9,191,7.5,0.2597,0.2625,0.2596,0.0027,0.8729,0.9739,0.1181,0.8696,0.8466,0.8579
malayalam,19Te1nA3irbL0nI137lXXtE4zU89Q-VHW,saaras:v3,sarvam_v3,Malayalam,All,19.65,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,65,n/a (audio_duration_s=0),0,26.26%,0.1392,0.2573,0.4192,0.5808,458,21.1,68,3.1,45,2.1,0.2562,0.2626,0.2562,0.0064,0.8625,NaN,0.8931,0.0733,1,0.1366
malayalam,1Z1Q7gzrQDkYQk8dnPLhQ41p8EQIav2wR,saarika:v2.5,sarvam_v2,Malayalam,All,20.82,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,84,n/a (audio_duration_s=0),0,26.29%,0.1587,0.2613,0.4223,0.5777,494,20.7,120,5,14,0.6,0.2532,0.2629,0.2532,0.0096,0.8436,NaN,0.9294,0.0376,1,0.0725
bengali,1rnsRVnrAc56ZPO3Bo64jySCeHdQqHwfh,saarika:v2.5,sarvam_v2,Bengali,All,16.6,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,10,0,149,n/a (audio_duration_s=0),0,26.31%,0.2515,0.2623,0.4285,0.5715,560,21.5,117,4.5,8,0.3,0.1114,0.2631,0.1113,0.1517,0.7485,0.9397,0.1346,0.8296,0.9412,0.8819
bengali,1ypbcQLBTL0DRpP98G-2x7DDDFDUyrSXy,gemini-2.5-flash,gemini_flash,Bengali,All,18.67,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,11,0,278,0.19x,207.68,26.34%,0.2324,0.2613,0.4207,0.5793,618,20.5,154,5.1,24,0.8,0.1286,0.2634,0.1286,0.1348,0.769,0.9675,0.1313,0.8228,0.9682,0.8896
malayalam,1ikEtGkqvth3LNL2Y_-_q37xWuuvOMzU5,saaras:v3,sarvam_v3,Malayalam,All,17.4,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,1,0,69,n/a (audio_duration_s=0),0,26.34%,0.1547,0.2608,0.4173,0.5827,426,20,114,5.4,21,1,0.2624,0.2634,0.2624,0.0009,0.8466,NaN,0.9825,0.0168,1,0.033
assamese,1LdKFlvEMbODzhL09gonNsj56dPKZdHTe,gemini-2.5-pro,gemini_pro,Assamese,All,24.25,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,High (>20s),Balanced Dialogue,,,90,0,133,0.18x,266.634,26.35%,0.1436,0.2602,0.4183,0.5817,561,20.3,132,4.8,35,1.3,0.2635,0.245,0.2635,0,0.8633,NaN,0.9518,0.0968,1,0.1765
bengali,14e_huNefa5PsqCaSOLpP08npRS7i5W9F,saarika:v2.5,sarvam_v2,Bengali,All,17.08,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,5,0,82,n/a (audio_duration_s=0),0,26.38%,0.2567,0.2624,0.4284,0.5716,570,21.5,115,4.3,14,0.5,0.134,0.263,0.134,0.1298,0.7433,0.9996,0.1655,0.8,0.9412,0.8649
kannada,1e4E5zr93ZlEH7d_QJ_rbsWIRzEJw7rrH,scribe_v2,elevenlabs,Kannada,All,17.8,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Karnataka,Karnataka,6,0,40,0.14x,149.205,26.39%,0.1894,0.2621,0.4433,0.5567,600,24.2,38,1.5,17,0.7,0.2639,0.2639,0.2638,0,0.8111,NaN,0.6326,0.4795,1,0.6482
bengali,1ndkNUYTfc_MzB94PxRjUSwbbnVWWuvke,gemini-2.5-flash,gemini_flash,Bengali,All,19.2,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,8,0,274,0.09x,100.679,26.40%,0.2655,0.2632,0.4296,0.5704,633,21.5,134,4.6,9,0.3,0.1211,0.264,0.1213,0.1429,0.7345,0.9126,0.1108,0.847,0.9771,0.9074
malayalam,1dD-yc-rDoKn9Ttn8ZmCwqtc-DLI5tOsF,gemini-2.5-pro,gemini_pro,Malayalam,All,13.92,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,150,0.19x,159.104,26.42%,0.1378,0.2597,0.417,0.583,335,20.3,73,4.4,29,1.8,0.2582,0.2642,0.2582,0.006,0.8631,NaN,0.9381,0.0463,1,0.0885
bengali_non_kolkata,1cg1sGP6EbqeVpXpxEvJYpmHGcQcwc8ez,gemini-2.5-pro,gemini_pro,Bengali (Non Kolkata),All,15.67,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,16,0,179,0.23x,220.85,26.45%,0.1689,0.2459,0.3743,0.6257,375,16.5,55,2.4,172,7.6,0.2645,0.2641,0.2645,0,0.8382,0.9982,0.2148,0.8491,0.75,0.7965
bengali_non_kolkata,11lnhdGrR8qhkeXd_eE9C5T98I28d4jRB,stt-async-v4,soniox,Bengali (Non Kolkata),All,15.25,Long (15-30 min),Same Gender,Same State,Mixed Age Group,No Overlap,High (>20s),Rapid Exchange,West Bengal,West Bengal,91,0,409,0.05x,46.209,26.49%,0.1459,0.2582,0.4043,0.5957,464,18.5,134,5.4,65,2.6,0.2649,0.2649,0.2649,0,0.8541,0.9977,nan,nan,nan,nan
malayalam,1Z1Q7gzrQDkYQk8dnPLhQ41p8EQIav2wR,gemini-2.5-pro,gemini_pro,Malayalam,All,20.82,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,209,0.21x,257.325,26.50%,0.1471,0.2622,0.4225,0.5775,493,20.6,115,4.8,25,1,0.2574,0.265,0.2574,0.0075,0.8549,NaN,0.8471,0.1667,0.9688,0.2844
malayalam,1fJ5oq3Zqn2obVC4FM-jeirtAsgcQKOcX,stt-async-v4,soniox,Malayalam,All,14.85,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,1,0,27,0.17x,151.709,26.51%,0.1425,0.2615,0.4225,0.5775,402,20.8,83,4.3,27,1.4,0.2563,0.2651,0.2563,0.0088,0.8585,NaN,0.8927,0.0292,1,0.0567
malayalam,1ikEtGkqvth3LNL2Y_-_q37xWuuvOMzU5,saarika:v2.5,sarvam_v2,Malayalam,All,17.4,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,1,0,69,n/a (audio_duration_s=0),0,26.53%,0.1542,0.2629,0.4189,0.5811,424,19.9,122,5.7,19,0.9,0.2643,0.2653,0.2643,0.0009,0.8473,NaN,0.9789,0.0168,1,0.033
assamese,1_NsVU_BK2QrA_BgwjyRk-1Z30b7IF1qB,gemini-2.5-flash,gemini_flash,Gap,No Gap,20.28,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,No Gap,Monologue-like,,,0,0,273,0.13x,157.794,26.55%,0.0801,0.2592,0.4174,0.5826,546,20.5,95,3.6,65,2.4,0.2655,0.2475,0.2655,0,0.9199,NaN,0.8571,0.2857,1,0.4444
bengali,1N53CNixarwnd85RaN69cJDPFzwrdvk65,stt-async-v4,soniox,Bengali,All,16.57,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,13,0,193,0.20x,183.85,26.55%,0.2657,0.2644,0.4413,0.5587,598,23.4,70,2.7,11,0.4,0.1197,0.2655,0.1197,0.1459,0.7353,0.9438,0.1455,0.796,0.9522,0.8671
malayalam,1A4yCOaTfyM61M4yntc0A5hOYlrIAi7T9,stt-async-v4,soniox,Malayalam,All,12.05,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Kerala,Kerala,3,0,42,0.13x,95.348,26.61%,0.1511,0.2608,0.4213,0.5787,308,20.9,55,3.7,30,2,0.2613,0.2661,0.2613,0.0047,0.851,NaN,0.9358,0.0556,1,0.1053
haryanvi,18Pu3y0nCskT-MONuxWPPg12EFLGmkbWR,aws-transcribe,aws_transcribe,Haryanvi,All,14.93,Medium (5-15 min),Same Gender,Unknown,Same Age Group,No Overlap,High (>20s),Rapid Exchange,,,21,0,130,0.0801x,72.6,26.61%,0.1798,0.2469,0.3627,0.6373,655,14.4,200,4.4,353,7.8,0.2661,0.2661,0.2721,-0.0002,0.8202,0.8545,1,0,1,0
bengali,1TvtKlACEBxbB-LQI_Hog9sE0rjXl_gj1,stt-async-v4,soniox,Bengali,All,16,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,13,0,164,0.15x,137.972,26.64%,0.2502,0.2658,0.4354,0.5646,558,22.1,109,4.3,6,0.2,0.1215,0.2648,0.1215,0.1449,0.7498,0.9931,0.1414,0.797,0.968,0.8742
malayalam,19Te1nA3irbL0nI137lXXtE4zU89Q-VHW,stt-async-v4,soniox,Malayalam,All,19.65,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,17,0.12x,141.403,26.68%,0.1406,0.2575,0.4144,0.5856,446,20.5,56,2.6,78,3.6,0.2608,0.2668,0.2608,0.006,0.8612,NaN,0.9084,0.06,1,0.1132
marathi,1fu-QR_mskzBmliHGpk_d457sJZL6GVAH,speechmatics-batch,speechmatics,Marathi,All,12.77,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Maharashtra,Maharashtra,4,0,33,0.05x,35.872,26.69%,0.1365,0.262,0.4066,0.5934,360,18.2,131,6.6,37,1.9,0.2607,0.2669,0.2607,0.0062,0.8635,0.9102,0.4097,0.6133,0.8364,0.7077
malayalam,19Te1nA3irbL0nI137lXXtE4zU89Q-VHW,saarika:v2.5,sarvam_v2,Malayalam,All,19.65,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,65,n/a (audio_duration_s=0),0,26.72%,0.1394,0.2609,0.4222,0.5778,458,21.1,70,3.2,53,2.4,0.2613,0.2672,0.2613,0.006,0.8625,NaN,0.9084,0.0667,1,0.125
malayalam,1wtx1_WXYGBk97EFppmi11nmv7NWLhwZ9,stt-async-v4,soniox,Malayalam,All,19.48,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,1,0,17,0.15x,172.268,26.72%,0.1474,0.2617,0.4171,0.5829,475,20,109,4.6,50,2.1,0.2596,0.2672,0.2596,0.0076,0.8535,NaN,0.9213,0.037,1,0.0714
telugu,1I8FY6d9MQJCr57kUURbFHC3BBPLo-reJ,gemini-2.5-pro,gemini_pro,Telugu,All,14.45,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,9,0,156,0.20x,172.674,26.72%,0.1702,0.2599,0.4256,0.5744,432,21.9,39,2,56,2.8,0.2672,0.2672,0.2672,0,0.8315,0.6683,nan,nan,nan,nan
bengali,1TvtKlACEBxbB-LQI_Hog9sE0rjXl_gj1,saaras:v3,sarvam_v3,Bengali,All,16,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,13,0,173,n/a (audio_duration_s=0),0,26.76%,0.251,0.2668,0.4383,0.5617,567,22.4,101,4,8,0.3,0.1219,0.266,0.1219,0.1457,0.7499,0.9927,0.1328,0.812,0.9643,0.8816
marathi,1dWNcdvARHTZOx8mBtiYhrlZFqeWAA_t7,scribe_v2,elevenlabs,Marathi,All,17.55,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Maharashtra,Maharashtra,5,0,67,0.14x,143.952,26.76%,0.2575,0.26,0.4318,0.5682,628,23,22,0.8,80,2.9,0.1581,0.2676,0.1581,0.1095,0.7425,0.9809,0.0758,0.9416,0.4882,0.643
bengali,1TvtKlACEBxbB-LQI_Hog9sE0rjXl_gj1,saarika:v2.5,sarvam_v2,Bengali,All,16,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,13,0,170,n/a (audio_duration_s=0),0,26.80%,0.2529,0.2672,0.4382,0.5618,565,22.4,104,4.1,8,0.3,0.1219,0.2664,0.1219,0.1461,0.7473,0.9922,0.1293,0.8233,0.9563,0.8848
gujarati,1hA0rGuAhQqqPLh63QD4VZAZegTU4Sk-h,scribe_v2,elevenlabs,Gujarati,All,14.92,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Gujarat,Gujarat,12,0,145,0.13x,112.289,26.82%,0.2811,0.2572,0.4213,0.5787,516,21.9,15,0.6,100,4.2,0.1717,0.2682,0.1717,0.0965,0.7194,0.8616,0.0539,0.9417,0.4484,0.6075
malayalam,19Te1nA3irbL0nI137lXXtE4zU89Q-VHW,gemini-2.5-flash,gemini_flash,Malayalam,All,19.65,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,250,0.10x,113.479,26.82%,0.1459,0.2612,0.4239,0.5761,464,21.3,61,2.8,58,2.7,0.2622,0.2682,0.2622,0.006,0.8559,NaN,0.9084,0.06,1,0.1132
spoken_tamil,1aRLL7sG1ExUVPkZTRvKgXbX6uYYAv0kU,gemini-2.5-pro,gemini_pro,Spoken Tamil,All,16.78,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,5,0,227,0.22x,220.676,26.82%,0.0547,0.2598,0.4224,0.5776,500,21.5,49,2.1,76,3.3,0.2682,0.2682,0.2682,0,0.9453,NaN,0.0377,0.9615,0.9615,0.9615
chattishgarhi,1Zv3pLbv6N2mKSTpcIPKOBnU9Y39K4ona,aws-transcribe,aws_transcribe,Chattishgarhi,All,15.1,Long (15-30 min),Same Gender,Unknown,Same Age Group,No Overlap,Low (1-5s),Monologue-like,,,4,0,95,0.0786x,82.1,26.84%,0.1734,0.2596,0.3782,0.6218,514,14.3,329,9.2,122,3.4,0.2684,0.2684,0.2687,0,0.8266,0.9809,1,0,1,0
assamese,14cewj1nHjDXftNnWFBuYZryDmcOOLlHr,scribe_v2,elevenlabs,Assamese,All,19,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,5,0,200,0.39x,447.735,26.85%,0.176,0.2622,0.4097,0.5903,640,18.8,194,5.7,82,2.4,0.2685,0.2647,0.2685,0,0.824,NaN,0.1193,0.83,0.5123,0.6336
malayalam,10Y62Qe6VTjfvq26Qf9E9gRIy9dA-jaFD,stt-async-v4,soniox,Malayalam,All,17.05,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,3,0,28,0.18x,179.8,26.87%,0.152,0.2624,0.4185,0.5815,434,20.2,92,4.3,52,2.4,0.2664,0.2687,0.2664,0.0023,0.8495,NaN,0.9745,0.0278,0.8,0.0537
malayalam,1A4yCOaTfyM61M4yntc0A5hOYlrIAi7T9,saarika:v2.5,sarvam_v2,Malayalam,All,12.05,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Kerala,Kerala,3,0,61,n/a (audio_duration_s=0),0,26.88%,0.1514,0.2661,0.4271,0.5729,307,20.8,75,5.1,15,1,0.264,0.2688,0.264,0.0047,0.8498,NaN,0.9358,0.0648,1,0.1217
malayalam,1fJ5oq3Zqn2obVC4FM-jeirtAsgcQKOcX,gemini-2.5-pro,gemini_pro,Malayalam,All,14.85,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,1,0,177,0.22x,194.556,26.88%,0.1431,0.2651,0.4293,0.5707,413,21.4,79,4.1,27,1.4,0.26,0.2688,0.26,0.0088,0.8579,NaN,0.8889,0.0365,1,0.0704
malayalam,1dD-yc-rDoKn9Ttn8ZmCwqtc-DLI5tOsF,saarika:v2.5,sarvam_v2,Malayalam,All,13.92,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Monologue-like,Kerala,Kerala,2,0,55,n/a (audio_duration_s=0),0,26.90%,0.1404,0.2652,0.4237,0.5763,338,20.4,83,5,24,1.5,0.2636,0.269,0.2636,0.0054,0.8604,NaN,0.919,0.0463,1,0.0885
kannada,1TXLEKMLxs_lsdjCBv8aS2_NmAnaE1kCV,saarika:v2.5,sarvam_v2,Kannada,All,16.45,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Karnataka,Karnataka,3,0,71,n/a (audio_duration_s=0),0,26.98%,0.1612,0.2674,0.453,0.547,529,25.1,21,1,19,0.9,0.2698,0.2698,0.2698,0,0.8388,NaN,nan,nan,nan,nan
odia,16uKq35uFqt6ygy5vboC1TdcnZj4eKOcx,gemini-2.5-flash,gemini_flash,Odia,All,17.23,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Odisha,Odisha,11,0,198,0.11x,118.203,27.02%,0.189,0.2614,0.4302,0.5698,486,22.6,22,1,73,3.4,0.2447,0.2702,0.2447,0.0256,0.811,0.8057,0.0179,0.9677,0.1571,0.2703
